Date;Location;MinTemp;MaxTemp;Rainfall;Evaporation;Sunshine;WindGustDir;WindGustSpeed;WindDir9am;WindDir3pm;WindSpeed9am;WindSpeed3pm;Humidity9am;Humidity3pm;Pressure9am;Pressure3pm;Cloud9am;Cloud3pm;Temp9am;Temp3pm;RainToday;RISK_MM
2016-08-09;Sale;0.2;19.6;0;NA;NA;NNE;35;WNW;NE;6;11;99;59;1016.3;1010.4;NA;8;6.9;15.8;No;0.8
2016-08-10;Sale;6.9;16.3;0.8;NA;NA;WSW;65;WSW;NW;7;37;67;45;1010;1008.3;NA;2;12;15;No;1.4
2016-08-11;Sale;4.7;14;1.4;NA;NA;WNW;63;WNW;W;13;28;68;59;1016.7;1017.5;1;7;10.5;13;Yes;0
2016-08-12;Sale;1.1;14.2;0;NA;NA;NW;48;NW;NW;7;30;81;51;1021.2;1017.5;3;NA;6.4;13.6;No;0
2016-08-13;Sale;4.3;15.3;0;NA;NA;W;41;WSW;W;11;20;76;56;1020.4;1018.1;NA;8;10.1;14.5;No;0
2016-08-14;Sale;5.4;16.9;0;NA;NA;W;41;W;WSW;22;20;80;54;1027.6;1025.5;NA;NA;11.9;16.7;No;0
2016-08-15;Sale;1.5;17.1;0;NA;NA;NNE;17;W;S;9;7;81;55;1031.6;1028.5;NA;NA;9.4;16.3;No;0
2016-08-16;Sale;1.3;20.1;0;NA;NA;ESE;24;N;NNE;6;6;99;46;1026;1022;NA;NA;6.2;19.4;No;0
2016-08-17;Sale;6.1;17.1;0;NA;NA;SW;52;WSW;WSW;11;30;82;65;1021.2;1020.8;8;NA;13.3;15.6;No;0
2016-08-18;Sale;1;22.4;0;NA;NA;NE;30;NE;NNE;9;20;97;44;1020.3;1014.9;NA;NA;8.9;22.3;No;0
2016-08-19;Sale;8.9;18.7;0;NA;NA;NNE;50;NE;WSW;31;20;59;79;1008.2;1004.5;NA;8;16.5;13.8;No;4
2016-08-20;Sale;3.5;13.1;4;NA;NA;WNW;56;WNW;W;15;37;77;55;1011;1010.2;7;8;8.8;12.2;Yes;0
2016-08-21;Sale;5.2;16.7;0;NA;NA;NW;41;W;W;20;15;72;69;1014.6;1012.8;7;8;12.3;13.9;No;5
2016-08-22;Sale;8;15.8;5;NA;NA;WSW;39;NW;WSW;7;28;84;64;1015;1013;8;8;10.5;12.2;Yes;0.8
2016-08-23;Sale;4.5;13.9;0.8;NA;NA;W;22;W;NA;15;0;76;62;1017.7;1016.3;NA;8;10.2;12.3;No;0.2
2016-08-24;Sale;0.9;14;0.2;NA;NA;SSE;24;W;SSE;13;17;98;73;1016.8;1013;NA;7;5.6;11.5;No;0
2016-08-25;Sale;4.1;12.4;0;NA;NA;SW;54;WNW;W;20;33;85;69;1013.5;1013.7;1;8;8.5;11.6;No;1.8
2016-08-26;Sale;3.7;12.6;1.8;NA;NA;W;44;WNW;W;20;24;83;61;1021.3;1019.7;8;8;8.9;12;Yes;0
2016-08-27;Sale;0.2;15.8;0;NA;NA;NW;39;NNW;WSW;9;20;71;51;1022.2;1018.1;NA;NA;9.7;14.7;No;0
2016-08-28;Sale;8.8;17.8;0;NA;NA;NW;43;W;WSW;13;24;60;45;1019.8;1018.8;8;2;12;17.3;No;0.2
2016-08-29;Sale;1.7;18.5;0.2;NA;NA;ESE;26;W;ESE;4;15;99;49;1026.1;1022.9;NA;8;7.6;17.6;No;0
2016-08-30;Sale;4;13.2;0;NA;NA;ENE;24;ENE;ESE;7;11;94;89;1022.2;1018.4;6;8;8;12.5;No;3.8
2016-08-31;Sale;8;18.7;3.8;NA;NA;W;37;NW;WSW;9;20;98;72;1013.4;1011.5;8;8;12.1;16.3;Yes;2.2
2016-09-01;Sale;8.1;17.6;2.2;NA;NA;WSW;31;WSW;SE;17;19;89;76;1018.3;1015.1;8;5;12.4;14.7;Yes;1.6
2016-09-02;Sale;9.6;13.2;1.6;NA;NA;ESE;33;SE;SE;9;20;95;84;1015;1009.3;8;8;11.8;12.5;Yes;17.8
2016-09-03;Sale;10.4;14.8;17.8;NA;NA;W;57;WSW;W;20;39;95;63;1004.7;1006.8;8;3;11.1;13.8;Yes;0.4
2016-09-04;Sale;6.7;16.3;0.4;NA;NA;WNW;54;W;WSW;28;37;76;57;1021;1021.4;6;NA;12.3;15.9;No;0
2016-09-05;Sale;4.3;18.3;0;NA;NA;W;39;NNE;WSW;4;19;74;60;1028.5;1027;NA;NA;12.7;17.9;No;0
2016-09-06;Sale;6.6;20;0;NA;NA;W;31;W;WSW;9;13;86;54;1029.9;1027.6;4;NA;12;19.9;No;0
2016-09-07;Sale;11.5;18.7;0;NA;NA;E;31;ENE;ESE;17;24;82;69;1031.2;1026.7;NA;NA;15.3;18.2;No;0
2016-09-08;Sale;5.6;22.7;0;NA;NA;N;35;E;E;11;26;98;52;1023.4;1018.4;NA;1;12.8;20.9;No;0
2016-09-09;Sale;12.4;18.1;0;NA;NA;WSW;44;NE;NE;15;19;70;75;1012.6;1007.7;8;8;15.9;18;No;3.6
2016-09-10;Sale;11.9;15.7;3.6;NA;NA;WSW;65;W;WSW;15;31;90;58;1012.5;1014.3;8;5;13.6;14.7;Yes;0
2016-09-11;Sale;3.5;17.5;0;NA;NA;WSW;43;WNW;W;9;20;79;57;1019.2;1016;NA;NA;11.1;17;No;0
2016-09-12;Sale;9.1;14;0;NA;NA;SSE;31;WSW;SE;9;17;88;82;1022;1020.9;8;8;10.8;11.5;No;0.2
2016-09-13;Sale;10.5;17.7;0.2;NA;NA;E;41;ENE;E;30;30;81;71;1021.7;1017.4;8;5;14;17.3;No;2.2
2016-09-15;Sale;6.3;16.5;NA;NA;NA;NA;NA;WNW;W;17;35;72;61;1005.3;1006;8;3;11.3;15.8;NA;0
2016-09-16;Sale;9.5;16.5;0;NA;NA;W;39;WSW;W;19;9;74;56;1017.4;1015.6;8;1;11.7;16.2;No;0
2016-09-17;Sale;4.4;19.9;0;NA;NA;NNW;33;NA;NNW;0;17;83;49;1019.9;1015.4;8;1;10.9;17.7;No;1
2016-09-18;Sale;7.5;12.7;1;NA;NA;W;33;WSW;WSW;17;17;90;88;1010.5;1008.9;8;7;11.7;11.2;No;0.8
2016-09-19;Sale;6.2;15.6;0.8;NA;NA;WSW;41;W;WSW;24;24;81;60;1013.2;1010.9;7;NA;11.2;15.2;No;0
2016-09-20;Sale;4.5;18.8;0;NA;NA;E;31;NNE;E;15;17;67;41;1016.5;1013.4;NA;NA;13.7;17.7;No;0
2016-09-21;Sale;7.4;15.9;0;NA;NA;W;26;NW;E;7;15;90;59;1012;1007.8;8;8;9.7;14.5;No;2.6
2016-09-22;Sale;9.6;14.5;2.6;NA;NA;NA;NA;WSW;SW;15;24;95;72;1013.7;1014.6;8;8;11.8;14.4;Yes;0.4
2016-09-23;Sale;9.3;16.7;0.4;NA;NA;E;31;W;ESE;9;20;80;67;1018;1014;8;1;12.7;16.2;No;0
2016-09-24;Sale;6.1;20.7;0;NA;NA;E;30;NW;E;2;19;99;65;1010.8;1005.6;5;1;10.3;19.1;No;0
2016-09-25;Sale;10.3;15.8;0;NA;NA;WSW;54;W;WSW;31;35;74;54;1008.9;1009.9;7;1;13.2;14.4;No;0
2016-09-26;Sale;2.7;16.5;0;NA;NA;ENE;31;NW;NW;9;15;69;59;1013.6;1010.1;NA;8;10.7;14.5;No;2.4
2016-09-27;Sale;5.7;15.9;2.4;NA;NA;W;46;W;W;28;26;76;59;1010.8;1010.7;8;6;10.1;15;Yes;0
2016-09-28;Sale;3.2;18.7;0;NA;NA;E;50;WNW;E;7;35;78;51;1013.3;1006.3;NA;NA;12.4;17;No;0
2016-09-29;Sale;9.8;17.3;0;NA;NA;NNW;48;ENE;NW;30;24;77;43;989.3;989.4;8;2;14.7;16.8;No;0.8
2016-09-30;Sale;5.7;16.7;0.8;NA;NA;W;41;N;WSW;11;22;77;62;991.6;992.6;8;3;12.2;15.3;No;2.4
2016-10-02;Sale;4.6;24.5;NA;NA;NA;NNE;44;ENE;N;11;20;75;43;1007.4;1000.3;NA;8;12.9;22.3;NA;1
2016-10-03;Sale;11.4;17.4;1;NA;NA;NW;72;W;NW;24;50;79;53;994;994.4;2;1;13.1;14.6;No;0
2016-10-04;Sale;9.7;17.3;0;NA;NA;W;93;NW;W;31;52;69;69;998.8;997.5;8;8;11.7;12.1;No;8
2016-10-05;Sale;6.1;16.8;8;NA;NA;NW;72;WNW;NW;41;46;59;47;1011.8;1009.4;NA;1;12.4;16.1;Yes;0
2016-10-06;Sale;12.4;24.7;0;NA;NA;WSW;78;W;NW;30;37;64;43;1016.5;1012.5;4;NA;15.6;24.1;No;0
2016-10-07;Sale;15.5;27.3;0;NA;NA;WNW;72;NW;WNW;20;37;38;37;1010.9;1010.1;NA;NA;22.8;24.3;No;0
2016-10-08;Sale;6.9;17.3;0;NA;NA;WNW;30;WNW;E;15;15;70;60;1021.7;1021.1;NA;2;12.1;16.1;No;0
2016-10-09;Sale;5.3;25.3;0;NA;NA;NNW;74;N;N;7;20;79;37;1013.4;1001.1;8;8;9.9;23.7;No;0
2016-10-11;Sale;6.8;13.8;NA;NA;NA;W;63;W;W;30;37;80;65;1014.8;1014.9;7;7;9.1;12.3;NA;0
2016-10-12;Sale;7.9;14.9;0;NA;NA;W;57;WNW;SSW;26;26;70;88;1015;1015.5;8;8;12.2;11;No;2
2016-10-13;Sale;4;15.7;2;NA;NA;SSE;30;WNW;S;17;13;75;54;1025.5;1025;NA;7;10;15.7;Yes;0
2016-10-14;Sale;3.3;20.5;0;NA;NA;ESE;43;NW;ENE;7;6;89;47;1025.9;1021;NA;NA;9.4;19.7;No;0
2016-10-15;Sale;2.9;25.4;0;NA;NA;NW;50;N;WNW;7;30;69;33;1017.8;1011.1;1;1;14.7;23.9;No;0
2016-10-16;Sale;12.8;26.1;0;NA;NA;NW;56;NNE;W;28;31;45;36;1002.2;998.7;1;8;20.4;24.4;No;16.6
2016-10-17;Sale;8.3;17.8;16.6;NA;NA;W;57;W;WSW;35;33;72;48;1006.4;1006.5;NA;NA;12.5;16.9;Yes;0
2016-10-18;Sale;9.9;16.9;0;NA;NA;W;63;WSW;W;19;31;81;51;1007.8;1007.7;8;7;12.4;15.5;No;4.4
2016-10-19;Sale;4.9;16.5;4.4;NA;NA;WSW;43;W;WSW;19;19;75;40;1019.5;1019.7;6;1;9;16;Yes;0
2016-10-20;Sale;2.3;20.9;0;NA;NA;E;33;NNW;ESE;9;19;75;38;1021.1;1016.6;NA;NA;10.8;19.7;No;0
2016-10-21;Sale;7.4;27;0;NA;NA;WNW;65;NNW;S;11;24;48;73;1009.7;1010.4;8;8;17.8;17.2;No;10.2
2016-10-22;Sale;7.4;14;10.2;NA;NA;SSW;61;W;SSW;26;31;74;82;1015.4;1015.4;NA;8;10.1;8.9;Yes;17.2
2016-10-23;Sale;6.7;14.8;17.2;NA;NA;WSW;39;WSW;SSW;15;9;77;64;1023.7;1023;2;7;11.3;12.9;Yes;1.6
2016-10-24;Sale;3.2;17.9;1.6;NA;NA;W;39;WNW;W;15;7;78;57;1022.2;1018.4;NA;NA;10.4;16.4;Yes;0
2016-10-25;Sale;4.4;24.5;0;NA;NA;NNW;37;NW;NW;7;22;98;36;1015.3;1011;7;NA;10.9;23.9;No;0
2016-10-26;Sale;10.7;22.1;0;NA;NA;WSW;37;E;SSW;15;20;69;62;1008.8;1008.9;1;7;16.7;18.9;No;0
2016-10-27;Sale;8.8;17.4;0;NA;NA;SE;39;SW;SSE;20;20;63;57;1019.8;1019.8;1;1;13.8;16.7;No;0
2016-10-28;Sale;4.2;18.4;0;NA;NA;SE;28;E;ESE;11;13;76;56;1019.8;1017.5;NA;6;12.2;17.5;No;0
2016-10-29;Sale;5.8;19.4;0;NA;NA;E;30;NNE;E;4;20;88;60;1019.8;1014.7;8;NA;13.6;18.9;No;0
2016-10-30;Sale;10.8;28.5;0;NA;NA;WSW;87;N;NW;7;43;87;39;999.8;995.7;8;3;17.7;26.7;No;0
2016-10-31;Sale;7.6;16.7;0;NA;NA;WNW;63;W;W;39;31;51;39;1011.2;1011.5;4;1;10.9;15.8;No;0
2016-11-01;Sale;4.2;19.2;0;NA;NA;WSW;56;WNW;W;30;30;56;44;1010.7;1008.5;NA;5;14.4;18.4;No;0.8
2016-11-02;Sale;7.2;17.3;0.8;NA;NA;W;59;W;WSW;31;33;64;56;1014.5;1015.1;4;8;13.1;16.6;No;0
2016-11-03;Sale;7;21.5;0;NA;NA;WSW;46;WSW;W;22;17;63;48;1018.5;1016;NA;NA;14.3;20.4;No;0
2016-11-04;Sale;4.8;27.7;0;NA;NA;WSW;83;NW;NW;7;33;98;25;1011.4;1004.1;1;NA;12;27.6;No;0
2016-11-05;Sale;9.2;16.1;0;NA;NA;W;104;W;W;54;48;62;58;1006.4;1008.1;NA;8;11.8;14.3;No;0
2016-11-06;Sale;10.1;20.6;0;NA;NA;W;69;W;W;35;37;69;41;1008.8;1008.4;8;NA;13.5;18.7;No;0
2016-11-07;Sale;8.6;29.6;0;NA;NA;NNW;78;ESE;WNW;11;31;53;29;1003.1;999.2;NA;7;20.6;26.1;No;0
2016-11-08;Sale;11.9;20.1;0;NA;NA;E;37;N;E;9;19;75;48;1010.5;1010;8;NA;13.7;18.6;No;0
2016-11-09;Sale;11.9;18.8;0;NA;NA;SE;39;ESE;ESE;13;24;70;58;1014.6;1011.4;8;3;14.5;18;No;0
2016-11-10;Sale;12.1;16.5;0;NA;NA;SSW;26;SSW;WNW;11;9;91;72;1012.2;1011.7;8;8;12.2;15.6;No;0
2016-11-11;Sale;11.4;19.4;0;NA;NA;E;37;ESE;ENE;13;20;74;61;1013.1;1010;8;NA;13.9;18.2;No;0
2016-11-12;Sale;12.1;25;0;NA;NA;NW;46;ENE;S;9;15;78;61;999.7;993.5;1;2;17.6;23.2;No;0.2
2016-11-13;Sale;11.1;19.6;0.2;NA;NA;NW;44;NW;NW;22;28;59;47;993.8;993.1;8;8;15.8;18.2;No;13.8
2016-11-14;Sale;11.1;19.1;13.8;NA;NA;W;52;SSW;WSW;19;31;76;60;1007.7;1009.9;8;6;14.5;17.6;Yes;2
2016-11-15;Sale;9.5;18.2;2;NA;NA;SW;57;WSW;WSW;30;35;73;66;1017.6;1017.1;8;8;14;17.3;Yes;0
2016-11-16;Sale;12.2;21.4;0;NA;NA;W;46;W;ESE;26;22;75;66;1023.4;1022.9;8;1;15.1;20.6;No;0
2016-11-17;Sale;6.8;29.7;0;NA;NA;SE;26;WNW;ESE;9;9;96;43;1020.1;1014.6;3;NA;13.8;28.1;No;0
2016-11-18;Sale;13.6;22.1;0;NA;NA;W;37;W;SE;20;17;74;69;1014.7;1015.4;4;7;17.5;18.9;No;0
2016-11-19;Sale;7;21.6;0;NA;NA;E;35;WSW;SE;13;20;67;60;1021;1018.6;NA;NA;14.7;21.1;No;0
2016-11-20;Sale;8.7;24.2;0;NA;NA;E;35;ENE;E;7;22;77;57;1019.2;1015.9;NA;NA;17;23.2;No;0
2016-11-21;Sale;12.3;37;0;NA;NA;NW;52;WNW;NW;4;35;72;21;1011;1006.6;NA;NA;24.1;36.4;No;4.6
2016-11-22;Sale;15.8;17.5;4.6;NA;NA;W;52;WNW;S;13;19;93;94;1014.6;1015.3;8;8;16;13.7;Yes;28.4
2016-11-23;Sale;9.7;15.4;28.4;NA;NA;W;37;NNW;SSW;11;9;96;88;1015.5;1013.8;8;7;10;12.6;Yes;3.2
2016-11-24;Sale;9.2;18.7;3.2;NA;NA;W;59;W;SSW;19;20;86;78;1017.5;1015.1;7;8;12.8;15.9;Yes;0
2016-11-25;Sale;10.7;18.3;0;NA;NA;W;61;W;W;30;37;63;59;1016.1;1016.5;2;8;14.2;17.1;No;0
2016-11-26;Sale;9.4;17.7;0;NA;NA;W;54;WSW;WSW;26;33;70;62;1019.4;1018.5;8;8;13.5;17.3;No;0
2016-11-27;Sale;9.1;19.9;0;NA;NA;W;37;W;E;22;22;72;65;1019.8;1017.4;4;1;14.5;19.2;No;0.4
2016-11-28;Sale;12.2;20;0.4;NA;NA;E;33;SW;E;7;19;92;69;1015.6;1013.2;8;4;13.6;19;No;0
2016-11-29;Sale;10.2;20.4;0;NA;NA;ESE;33;NNE;ESE;4;22;77;66;1013.6;1012.3;8;4;14.8;18.5;No;0
2016-11-30;Sale;11.7;23.9;0;NA;NA;SW;41;SSW;S;6;22;77;65;1009.2;1006.3;7;1;17.7;22.9;No;0
2016-12-01;Sale;14.1;25.1;0;NA;NA;E;39;WSW;E;22;24;69;63;1007.9;1006;3;NA;18.6;21.1;No;0
2016-12-02;Sale;12.4;23.7;0;NA;NA;WSW;43;W;W;13;19;80;45;1010.3;1011.1;8;NA;17.1;23.2;No;0
2016-12-03;Sale;12.7;20.4;0;NA;NA;E;35;SE;E;9;24;62;58;1016.8;1015.3;8;NA;16;19.3;No;0
2016-12-04;Sale;10.3;27.6;0;NA;NA;NW;37;NNE;E;4;20;79;51;1012.4;1007.9;NA;NA;16.2;26;No;0.4
2016-12-05;Sale;16.2;21.7;0.4;NA;NA;SSW;43;SSW;W;19;28;70;60;1008.9;1011.1;8;8;19.8;20;No;0
2016-12-06;Sale;13.8;21.6;0;NA;NA;SE;33;WSW;SE;7;24;80;63;1014;1012.4;8;6;14.8;18.7;No;0
2016-12-07;Sale;7.2;23.3;0;NA;NA;E;37;WSW;E;7;22;68;44;1016.7;1012.6;NA;NA;15.5;22.9;No;0
2016-12-08;Sale;10;27;0;NA;NA;WNW;67;W;W;6;28;79;89;997.8;997.5;7;NA;19;13.8;No;6.2
2016-12-09;Sale;10.1;17.9;6.2;NA;NA;W;65;W;WSW;33;39;67;40;1012.6;1015.9;NA;NA;12.2;16.9;Yes;0
2016-12-10;Sale;9.7;20.9;0;NA;NA;WSW;37;W;WSW;19;17;72;50;1024;1021.5;NA;NA;13.4;20;No;0
2016-12-11;Sale;11.9;19.9;0;NA;NA;E;39;NNW;ESE;7;17;70;53;1024.5;1023.4;NA;NA;15.6;18.8;No;0
2016-12-12;Sale;11.5;30.5;0;NA;NA;SSE;37;N;SW;6;13;69;35;1020.1;1015.1;NA;NA;18.2;29.6;No;0
2016-12-13;Sale;11.9;35.1;0;NA;NA;NW;59;WSW;NW;6;35;58;19;1009.7;1004.9;NA;7;23.8;33.2;No;0
2016-12-14;Sale;15.9;21.2;0;NA;NA;WSW;76;WSW;SW;43;46;61;43;1008.5;1010.7;1;1;17.4;20.9;No;0
2016-12-15;Sale;6;19.1;0;NA;NA;ESE;35;W;SE;9;20;55;49;1020;1017.4;1;NA;14.5;18.3;No;0
2016-12-16;Sale;9.1;23.7;0;NA;NA;ESE;28;ENE;ESE;9;19;69;55;1012.1;1006.9;NA;7;15.7;23.1;No;0
2016-12-17;Sale;15.3;22.6;0;NA;NA;WSW;94;WSW;WSW;26;61;73;56;1004.4;1007.9;3;NA;20.2;18.7;No;0
2016-12-18;Sale;7.4;20.5;0;NA;NA;ESE;41;W;E;20;22;63;47;1022.1;1021.8;NA;5;13.5;18.6;No;0
2016-12-19;Sale;6.4;27.4;0;NA;NA;E;37;N;E;7;20;66;36;1016.7;1009.8;NA;NA;14.4;26.7;No;0
2016-12-20;Sale;13.3;22.5;0;NA;NA;W;54;WSW;WSW;22;30;68;49;1004.9;1007.9;NA;7;18.1;20.5;No;0.4
2016-12-21;Sale;13.4;22;0.4;NA;NA;W;54;W;W;31;35;61;43;1014.9;1015.7;8;1;15.6;21.2;No;0
2016-12-22;Sale;8.1;21.8;0;NA;NA;ESE;35;NW;SE;9;19;67;55;1021;1018.5;NA;NA;16.3;21.2;No;0
2016-12-23;Sale;10.5;26.3;0;NA;NA;ESE;35;E;ESE;11;24;72;53;1016.1;1011.8;NA;NA;19.2;25.1;No;0
2016-12-24;Sale;15.5;32.5;0;NA;NA;E;33;NNW;ESE;4;22;74;38;1011.8;1010.3;NA;NA;22.8;31.2;No;0
2016-12-25;Sale;13.9;34.8;0;NA;NA;E;46;NNW;ESE;6;30;73;35;1014;1011;NA;NA;22.9;32.6;No;0
2016-12-26;Sale;14.7;35.4;0;NA;NA;WNW;65;N;SSE;7;30;48;54;1007.1;1008.3;NA;7;27.6;26.9;No;12
2016-12-27;Sale;17.5;24.4;12;NA;NA;E;46;E;E;31;15;77;84;1013.5;1012.1;8;8;22.2;22.6;Yes;1
2016-12-28;Sale;19.4;34.7;1;NA;NA;N;44;NNE;NE;6;20;92;40;1005;1002.1;8;8;22.1;31.1;No;0
2016-12-29;Sale;20.7;33.5;0;NA;NA;S;52;E;NW;17;13;75;55;1004.2;1001;8;NA;24.9;33.1;No;3.4
2016-12-30;Sale;19.9;26.5;3.4;NA;NA;SSE;33;E;SSE;7;20;80;76;999.6;999.7;8;8;25.2;21.1;Yes;0.2
2016-12-31;Sale;16.8;26.8;0.2;NA;NA;E;39;W;ESE;13;17;70;56;1005.6;1004.5;8;NA;19.3;24.6;No;0
2017-01-01;Sale;15.9;21.9;0;NA;NA;W;41;SSW;ESE;7;17;95;76;1007;1006;7;8;16.3;21.5;No;1
2017-01-02;Sale;14.6;22.8;1;NA;NA;WSW;44;W;WSW;24;28;81;58;1014.9;1016.2;8;7;15.9;21.6;No;0
2017-01-03;Sale;13;22.9;0;NA;NA;E;35;W;E;9;22;70;54;1022.1;1020;8;NA;15.7;22;No;0
2017-01-04;Sale;14.5;25.9;0;NA;NA;E;44;ENE;E;20;30;76;57;1020.3;1018.4;7;NA;19.6;24.7;No;0
2017-01-05;Sale;16.1;29.7;0;NA;NA;SSE;43;W;SSE;9;24;86;51;1017.1;1014.8;8;1;20.2;27.8;No;0
2017-01-06;Sale;18.5;27.4;0;NA;NA;ESE;43;SSW;ESE;9;24;79;60;1017.7;1016.4;8;NA;20.7;26.4;No;0
2017-01-07;Sale;18.1;32.4;0;NA;NA;E;37;WSW;ESE;4;28;94;48;1014.6;1010.6;8;NA;18.8;30.8;No;0
2017-01-08;Sale;18.8;38.2;0;NA;NA;NW;59;SW;SSE;4;33;70;45;1005.5;1004.2;6;NA;23.6;30.5;No;0
2017-01-09;Sale;14.9;23.1;0;NA;NA;SE;26;SW;SE;9;19;73;66;1012.9;1011.3;8;4;18.6;20.6;No;0
2017-01-10;Sale;13.1;26;0;NA;NA;ESE;37;WNW;ESE;9;19;82;57;1012.9;1009.5;8;NA;17.6;24.3;No;0
2017-01-11;Sale;17.5;26.2;0;NA;NA;WSW;54;WSW;SW;31;35;56;46;1009.8;1008.4;8;NA;20.2;24.5;No;0
2017-01-12;Sale;11.6;26;0;NA;NA;E;35;W;ESE;13;15;66;42;1013.6;1010.9;NA;NA;17.6;25;No;0
2017-01-13;Sale;14.1;24.4;0;NA;NA;WSW;56;SW;WSW;11;9;83;74;1000.6;997.3;7;8;17.1;23;No;2
2017-01-14;Sale;15.7;23;2;NA;NA;WNW;74;W;W;41;44;53;48;1005.7;1007.9;7;8;17.8;21.8;Yes;0
2017-01-15;Sale;12.3;25.4;0;NA;NA;WNW;39;W;SW;20;13;59;40;1018.1;1016.5;8;NA;16.4;23.5;No;0
2017-01-16;Sale;9.7;27.1;0;NA;NA;ESE;37;N;ESE;6;24;73;47;1016.7;1012.7;NA;NA;16.5;25.5;No;0
2017-01-17;Sale;13.4;38.3;0;NA;NA;W;54;W;WSW;9;31;51;16;1008.9;1005.6;NA;NA;25.9;36.3;No;0
2017-01-18;Sale;17;24.3;0;NA;NA;WNW;57;SW;W;28;28;68;37;1011.6;1013.6;8;3;17.2;23.1;No;0
2017-01-19;Sale;7.4;23.4;0;NA;NA;ESE;46;SSE;E;6;31;70;52;1015.4;1011;NA;1;15.1;22.4;No;7.2
2017-01-20;Sale;15.1;21.7;7.2;NA;NA;WSW;89;NNE;W;15;54;93;60;991.7;997;8;5;17.3;19.7;Yes;1.4
2017-01-21;Sale;13.5;24.5;1.4;NA;NA;W;35;W;NE;24;7;66;43;1014.1;1014.5;1;7;16.6;22.4;Yes;0
2017-01-22;Sale;10;25;0;NA;NA;E;39;ENE;E;11;28;65;46;1017.3;1014.6;NA;NA;18.6;23.7;No;0
2017-01-23;Sale;13.8;35.6;0;NA;NA;WSW;54;NNW;E;6;19;75;32;1008;1003;8;3;18.7;33.7;No;0
2017-01-24;Sale;18.7;25;0;NA;NA;WSW;70;WSW;WSW;33;33;69;37;1008.8;1013.7;NA;NA;20.1;25;No;0
2017-01-25;Sale;7.8;23.3;0;NA;NA;SE;43;W;ESE;7;20;66;50;1021.4;1017.8;NA;NA;16.1;21.4;No;0
2017-01-26;Sale;11.4;26.6;0;NA;NA;WSW;33;W;WNW;20;15;70;45;1018.9;1016.6;4;NA;17.6;25.1;No;0
2017-01-27;Sale;12.3;24.9;0;NA;NA;E;35;SSW;E;9;17;73;52;1018.3;1014.8;8;NA;17;24.3;No;0
2017-01-28;Sale;12.4;31.4;0;NA;NA;SSE;50;WNW;SSE;15;28;75;59;1013.4;1013.3;NA;NA;19.7;25.4;No;0
2017-01-29;Sale;14;25.5;0;NA;NA;E;37;NE;ESE;11;26;77;61;1018.1;1015.6;8;NA;18.4;23.7;No;0
2017-01-30;Sale;12.4;33.1;0;NA;NA;WNW;80;WNW;W;11;48;98;28;1005.2;1004.9;2;8;16.5;31.2;No;0
2017-01-31;Sale;16.4;25.7;0;NA;NA;W;46;WSW;W;20;20;60;35;1012.8;1012.3;8;NA;18.3;24.8;No;0
2017-02-01;Sale;11.6;22.8;0;NA;NA;SE;35;SE;E;7;20;63;56;1015.9;1012.7;5;5;17.6;20.6;No;0
2017-02-03;Sale;13.4;28.3;NA;NA;NA;ESE;44;W;SE;9;28;71;51;1016.2;1013.6;NA;NA;17.6;25;NA;0
2017-02-04;Sale;11.3;32.6;0;NA;NA;SE;44;W;ESE;9;26;83;44;1012.2;1008.7;NA;NA;17.8;28.7;No;0.2
2017-02-05;Sale;17.7;30.8;0.2;NA;NA;WNW;46;W;NNW;9;17;64;61;1008;1005.7;8;4;23.2;28;No;16.4
2017-02-06;Sale;15.5;16.7;16.4;NA;NA;S;41;SSW;SSW;19;13;92;74;1014.5;1017.6;8;7;15.8;15.4;Yes;0.2
2017-02-07;Sale;14.3;20.3;0.2;NA;NA;E;70;ENE;E;4;37;67;77;1023;1023.5;8;8;16.6;19.2;No;0
2017-02-08;Sale;15.8;29.7;0;NA;NA;E;65;NE;E;15;28;73;53;1022.4;1016.8;NA;NA;19.8;27.5;No;0
2017-02-09;Sale;17.5;37.1;0;NA;NA;NW;54;N;ESE;7;24;52;53;1009;1008.5;NA;6;29.7;30.7;No;0
2017-02-10;Sale;17.1;27.8;0;NA;NA;SE;39;SSE;ESE;11;11;88;63;1011.7;1009.1;8;3;20;26.5;No;0
2017-02-11;Sale;17.8;29.1;0;NA;NA;SW;39;WSW;W;13;19;79;52;1007.1;1006;NA;2;21.7;28.3;No;3.8
2017-02-12;Sale;14.2;20;3.8;NA;NA;W;70;W;W;20;39;84;54;1005.7;1005.8;8;8;14.5;17.8;Yes;1.2
2017-02-13;Sale;12.8;20.5;1.2;NA;NA;W;63;W;WSW;30;35;82;59;1009.1;1010.9;8;8;14.3;18.7;Yes;0
2017-02-14;Sale;12.3;20.9;0;NA;NA;WSW;30;W;SW;15;9;80;52;1019.1;1019.2;8;8;14.6;18.6;No;0
2017-02-15;Sale;6.6;32.1;0;NA;NA;WNW;37;N;WSW;6;7;89;27;1013.4;1007.8;NA;NA;12.8;29.6;No;0
2017-02-16;Sale;11.9;23.5;0;NA;NA;SE;41;ESE;SE;6;22;76;61;1012.1;1008.7;5;4;18.9;22.8;No;0
2017-02-17;Sale;16.2;22.1;0;NA;NA;SSE;31;WSW;SE;6;20;83;63;1008.7;1007.9;8;8;17.3;20.6;No;0
