,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,TDelta,Label_0.0,Label_1.0,Label_2.0,Label_3.0,Label_4.0,Label_5.0,Label_6.0,Label_7.0,Label_8.0,Label_9.0,Label_nan,RainToday_0,RainToday_No,RainToday_Yes,RainToday_nan,Season_0.0,Season_1.0,Season_2.0,Season_3.0,Season_nan
7678,10.5,29.7,0.0,2.1041341542702074,2.2668903923673516,0.3926990816987246,37.0,0.0,3.9269908169872414,11.0,15.0,59.0,24.0,3.641025641025641,3.9148936170212765,18.0,27.9,19.2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
7679,17.9,36.9,0.0,2.1403323091388535,2.2668903923673516,3.5342917352885177,80.0,1.5707963267948966,1.9634954084936211,15.0,30.0,28.0,8.0,7.0,8.0,23.8,35.1,19.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
7680,16.8,28.7,1.2809338454620642,3.3178157727231046,2.2668903923673516,0.0,44.0,5.497787143782138,0.7853981633974483,13.0,17.0,54.0,31.0,3.641025641025641,8.0,21.9,26.8,11.899999999999999,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
7681,16.9,31.9,0.0,2.1972245773362196,2.2668903923673516,0.0,74.0,0.0,0.3926990816987246,28.0,44.0,38.0,22.0,1.0,3.9148936170212765,24.6,30.9,15.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
7682,20.8,32.0,0.0,2.533696813957432,2.2668903923673516,0.0,57.0,0.3926990816987246,0.3926990816987246,31.0,30.0,54.0,39.0,7.0,8.0,24.3,29.1,11.2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
7683,20.3,32.9,0.0,2.341805806147327,2.2668903923673516,0.3926990816987246,37.0,0.3926990816987246,3.141592653589793,19.0,17.0,61.0,33.0,3.641025641025641,1.0,23.6,31.5,12.599999999999998,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
7684,16.7,33.5,0.0,2.451005098112319,2.2668903923673516,0.3926990816987246,44.0,0.3926990816987246,1.9634954084936211,7.0,7.0,63.0,31.0,3.641025641025641,1.0,22.3,31.7,16.8,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
7685,13.5,32.1,0.0,2.1403323091388535,2.2668903923673516,0.7853981633974483,44.0,5.105088062083414,0.0,17.0,24.0,45.0,30.0,3.641025641025641,3.9148936170212765,20.6,31.0,18.6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
7686,16.6,33.0,0.0,2.1403323091388535,2.2668903923673516,0.3926990816987246,48.0,5.890486225480862,0.3926990816987246,17.0,28.0,47.0,36.0,3.641025641025641,5.0,24.0,32.9,16.4,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
7687,22.1,32.3,0.0,3.2809112157876537,2.2668903923673516,0.0,37.0,0.3926990816987246,1.5707963267948966,13.0,6.0,67.0,43.0,3.641025641025641,8.0,24.7,30.5,10.199999999999996,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
7688,20.1,25.6,2.468099531471619,1.6486586255873816,2.2668903923673516,0.7853981633974483,31.0,4.71238898038469,0.7853981633974483,9.0,15.0,97.0,83.0,8.0,8.0,20.5,23.3,5.5,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
7689,19.2,24.9,0.5877866649021191,0.9555114450274363,2.2668903923673516,3.141592653589793,31.0,0.0,5.497787143782138,13.0,17.0,87.0,82.0,1.0,3.0,21.8,22.7,5.699999999999999,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
7690,18.4,25.8,2.4849066497880004,1.6863989535702288,2.2668903923673516,0.0,39.0,0.0,0.0,17.0,13.0,57.0,77.0,8.0,8.0,21.2,20.5,7.400000000000002,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
7691,14.5,27.4,0.3364722366212129,1.4350845252893227,2.2668903923673516,0.0,44.0,5.890486225480862,0.0,13.0,24.0,65.0,41.0,3.641025641025641,3.9148936170212765,18.7,26.2,12.899999999999999,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
7692,17.7,27.0,0.0,2.0794415416798357,2.2668903923673516,0.0,33.0,0.3926990816987246,0.3926990816987246,19.0,6.0,63.0,53.0,8.0,8.0,20.1,25.2,9.3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
7693,15.5,32.0,0.0,2.1403323091388535,2.2668903923673516,0.3926990816987246,20.0,0.0,4.319689898685965,9.0,9.0,79.0,29.0,3.641025641025641,1.0,18.8,31.3,16.5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
7694,18.8,35.6,0.0,2.681021528714291,2.2668903923673516,2.7488935718910685,102.0,0.3926990816987246,1.9634954084936211,19.0,24.0,60.0,32.0,3.641025641025641,3.9148936170212765,23.3,34.1,16.8,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
7695,10.6,26.7,2.4849066497880004,2.451005098112319,2.2668903923673516,3.5342917352885177,28.0,0.7853981633974483,1.9634954084936211,7.0,7.0,79.0,30.0,3.641025641025641,3.9148936170212765,13.9,25.6,16.1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
7696,9.7,28.9,0.0,1.791759469228055,2.2668903923673516,2.356194490192345,26.0,5.890486225480862,1.9634954084936211,11.0,7.0,64.0,21.0,3.641025641025641,3.9148936170212765,14.2,27.8,19.2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
7697,12.3,22.7,0.0,1.7578579175523736,2.2668903923673516,3.9269908169872414,50.0,3.5342917352885177,3.9269908169872414,24.0,28.0,67.0,28.0,3.641025641025641,3.9148936170212765,12.9,21.4,10.399999999999999,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
7698,7.7,21.9,0.0,2.0014800002101243,2.2668903923673516,2.7488935718910685,31.0,5.497787143782138,3.9269908169872414,13.0,11.0,50.0,28.0,3.641025641025641,3.9148936170212765,12.9,20.7,14.2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
7699,5.2,23.0,0.0,1.7140867349129947,2.257432880818185,3.5342917352885177,41.0,0.3926990816987246,4.319689898685965,6.0,24.0,75.0,27.0,3.763157894736842,4.568181818181818,10.2,21.9,17.8,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
7700,6.3,24.6,0.0,1.7140867349129947,2.257432880818185,0.0,43.0,0.0,1.178097245096172,11.0,2.0,58.0,35.0,3.763157894736842,4.568181818181818,16.1,22.6,18.3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
7701,9.0,25.0,0.0,2.760009940032921,2.257432880818185,0.0,52.0,0.0,0.7853981633974483,9.0,24.0,46.0,32.0,3.763157894736842,8.0,16.7,23.7,16.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
7702,7.3,24.2,0.0,1.6094379124341003,2.257432880818185,0.3926990816987246,30.0,5.890486225480862,5.105088062083414,13.0,11.0,52.0,26.0,3.763157894736842,6.0,16.6,23.2,16.9,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
7703,8.5,23.9,0.0,1.824549292051046,2.257432880818185,0.0,30.0,5.890486225480862,0.7853981633974483,17.0,9.0,50.0,27.0,3.763157894736842,1.0,16.6,23.6,15.399999999999999,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
7704,8.5,24.8,0.0,1.7578579175523736,2.257432880818185,0.0,28.0,0.0,0.3926990816987246,19.0,13.0,56.0,24.0,3.763157894736842,4.568181818181818,16.9,24.7,16.3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
7705,13.1,26.7,0.0,1.7140867349129947,2.257432880818185,1.5707963267948966,35.0,0.3926990816987246,1.5707963267948966,17.0,20.0,52.0,26.0,3.763157894736842,2.0,18.4,25.4,13.6,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
7706,15.3,22.5,1.5260563034950492,2.517696472610991,2.257432880818185,3.141592653589793,59.0,1.178097245096172,3.141592653589793,11.0,19.0,82.0,80.0,7.0,8.0,16.6,13.5,7.199999999999999,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
7707,8.7,20.0,1.6863989535702288,1.5260563034950492,2.257432880818185,3.141592653589793,56.0,3.141592653589793,3.9269908169872414,22.0,22.0,86.0,54.0,7.0,8.0,10.7,18.6,11.3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
7708,5.0,22.4,0.0,0.9555114450274363,2.257432880818185,4.71238898038469,26.0,0.0,5.105088062083414,2.0,13.0,77.0,34.0,3.763157894736842,4.568181818181818,12.4,21.8,17.4,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
7709,8.2,24.7,0.0,1.6094379124341003,2.257432880818185,0.3926990816987246,28.0,0.3926990816987246,4.71238898038469,9.0,7.0,63.0,34.0,4.0,4.0,15.4,22.2,16.5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
7710,9.2,24.8,0.0,1.4350845252893227,2.257432880818185,3.141592653589793,30.0,0.0,3.141592653589793,9.0,19.0,70.0,34.0,3.763157894736842,1.0,16.2,23.2,15.600000000000001,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
7711,7.0,25.4,0.0,1.7140867349129947,2.257432880818185,3.5342917352885177,35.0,0.3926990816987246,3.9269908169872414,9.0,24.0,66.0,26.0,3.763157894736842,4.568181818181818,15.2,24.7,18.4,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
7712,5.9,23.0,0.0,1.7140867349129947,2.257432880818185,3.5342917352885177,35.0,2.356194490192345,3.5342917352885177,7.0,20.0,66.0,28.0,3.763157894736842,4.568181818181818,13.5,22.4,17.1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
7713,7.9,24.7,0.0,1.7140867349129947,2.257432880818185,0.3926990816987246,19.0,0.0,0.7853981633974483,11.0,6.0,57.0,28.0,6.0,4.568181818181818,14.4,23.9,16.799999999999997,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
7714,12.7,27.4,0.0,1.7140867349129947,2.257432880818185,0.7853981633974483,26.0,0.3926990816987246,2.7488935718910685,17.0,17.0,54.0,21.0,7.0,8.0,17.4,26.4,14.7,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
7715,12.7,27.9,0.0,3.100092288878234,2.257432880818185,0.0,30.0,0.3926990816987246,2.356194490192345,15.0,13.0,56.0,25.0,3.763157894736842,4.568181818181818,19.4,27.7,15.2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
7716,11.7,25.7,0.0,1.7227665977411035,2.257432880818185,0.3926990816987246,33.0,1.178097245096172,0.7853981633974483,13.0,17.0,62.0,29.0,3.763157894736842,4.568181818181818,19.0,25.2,14.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
7717,11.5,27.2,0.0,1.824549292051046,2.257432880818185,0.3926990816987246,30.0,0.3926990816987246,1.178097245096172,20.0,13.0,59.0,32.0,3.763157894736842,4.568181818181818,19.1,25.4,15.7,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
7718,16.2,20.4,0.0,1.824549292051046,2.257432880818185,0.0,26.0,0.0,1.9634954084936211,17.0,9.0,53.0,87.0,7.0,8.0,18.9,17.0,4.199999999999999,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
7719,11.3,25.1,0.0,1.7140867349129947,2.257432880818185,0.0,17.0,5.890486225480862,4.319689898685965,11.0,2.0,79.0,40.0,3.763157894736842,4.568181818181818,15.9,24.9,13.8,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
7720,10.5,25.2,1.0296194171811581,1.916922612182061,2.257432880818185,1.178097245096172,22.0,0.0,0.7853981633974483,11.0,2.0,75.0,44.0,1.0,5.0,16.6,23.9,14.7,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
7721,15.9,19.5,1.4816045409242156,1.2809338454620642,2.257432880818185,2.356194490192345,56.0,1.178097245096172,3.5342917352885177,9.0,28.0,94.0,85.0,8.0,8.0,16.0,17.7,3.5999999999999996,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
7722,11.5,14.2,2.379546134130174,0.9555114450274363,2.257432880818185,3.9269908169872414,57.0,2.356194490192345,3.5342917352885177,15.0,26.0,93.0,69.0,8.0,8.0,13.1,12.7,2.6999999999999993,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
7723,3.7,15.8,1.4350845252893227,1.33500106673234,2.257432880818185,4.319689898685965,37.0,3.5342917352885177,3.9269908169872414,15.0,19.0,63.0,41.0,3.763157894736842,2.0,8.9,15.0,12.100000000000001,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
7724,7.0,19.8,0.0,1.7140867349129947,2.257432880818185,1.178097245096172,28.0,0.3926990816987246,0.7853981633974483,11.0,9.0,83.0,54.0,3.763157894736842,8.0,11.3,18.8,12.8,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
7725,6.3,20.4,0.0,1.9740810260220096,2.278206891017231,2.7488935718910685,24.0,5.890486225480862,3.141592653589793,13.0,15.0,81.0,53.0,6.4,8.0,12.1,19.4,14.099999999999998,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
7726,5.7,17.7,0.0,1.6094379124341003,2.278206891017231,3.9269908169872414,41.0,2.356194490192345,3.9269908169872414,9.0,26.0,91.0,39.0,8.0,4.0,10.4,15.9,12.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
7727,3.1,18.0,0.0,0.47000362924573563,2.278206891017231,5.105088062083414,24.0,0.0,0.0,9.0,11.0,67.0,29.0,2.0,5.586206896551724,9.0,17.3,14.9,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
7728,3.8,20.0,0.0,1.2809338454620642,2.278206891017231,0.0,30.0,5.890486225480862,4.319689898685965,9.0,6.0,58.0,35.0,6.4,5.586206896551724,12.4,19.4,16.2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
7729,5.9,21.3,0.0,1.33500106673234,2.278206891017231,5.890486225480862,24.0,0.0,0.7853981633974483,13.0,11.0,69.0,50.0,8.0,5.586206896551724,13.0,20.4,15.4,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
7730,10.3,21.9,0.0,1.2789366966574105,2.278206891017231,2.7488935718910685,37.0,0.7853981633974483,2.356194490192345,9.0,20.0,76.0,35.0,7.0,5.586206896551724,14.9,21.3,11.599999999999998,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
7731,3.1,16.2,0.0,1.2789366966574105,2.278206891017231,3.9269908169872414,35.0,3.5342917352885177,3.9269908169872414,15.0,22.0,65.0,30.0,6.4,5.586206896551724,9.3,15.5,13.1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
7732,0.3,16.9,0.0,2.1972245773362196,2.278206891017231,0.3926990816987246,24.0,0.3926990816987246,0.7853981633974483,4.0,9.0,77.0,33.0,6.4,5.586206896551724,7.0,16.4,16.599999999999998,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
7733,1.4,19.0,0.0,1.2237754316221157,2.278206891017231,3.141592653589793,20.0,0.0,3.5342917352885177,11.0,11.0,73.0,32.0,6.4,5.586206896551724,8.2,18.5,17.6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
7734,1.9,20.1,0.0,1.0986122886681098,2.278206891017231,3.141592653589793,19.0,0.0,2.7488935718910685,11.0,7.0,71.0,33.0,6.4,5.586206896551724,9.1,19.5,18.200000000000003,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
7735,0.8,19.0,0.0,1.0986122886681098,2.278206891017231,3.141592653589793,22.0,0.3926990816987246,3.5342917352885177,11.0,13.0,80.0,48.0,6.4,5.586206896551724,8.8,17.6,18.2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
7736,3.2,18.2,0.0,0.8754687373538999,2.278206891017231,0.3926990816987246,22.0,5.890486225480862,0.3926990816987246,11.0,9.0,82.0,54.0,1.0,4.0,10.1,16.6,15.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
7737,6.6,21.2,0.0,1.2789366966574105,2.278206891017231,0.3926990816987246,24.0,0.0,0.3926990816987246,17.0,11.0,62.0,46.0,4.0,8.0,13.8,20.2,14.6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
7738,9.4,19.4,0.0,1.5686159179138452,2.278206891017231,0.0,31.0,0.7853981633974483,0.7853981633974483,13.0,17.0,75.0,57.0,8.0,5.586206896551724,14.2,17.5,9.999999999999998,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
7739,5.6,20.0,0.0,1.1631508098056809,2.278206891017231,3.9269908169872414,17.0,0.7853981633974483,3.141592653589793,6.0,4.0,83.0,42.0,6.0,5.586206896551724,11.0,19.4,14.4,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
7740,3.4,19.2,0.0,1.0296194171811581,2.278206891017231,3.5342917352885177,19.0,0.0,2.7488935718910685,7.0,11.0,78.0,37.0,6.4,5.586206896551724,9.7,18.8,15.799999999999999,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
7741,4.5,18.7,0.0,1.0986122886681098,2.278206891017231,0.0,26.0,0.0,0.7853981633974483,15.0,13.0,76.0,43.0,6.4,6.0,9.6,17.3,14.2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
7742,9.5,23.1,0.0,1.2237754316221157,2.278206891017231,0.3926990816987246,52.0,0.0,0.0,17.0,20.0,56.0,31.0,6.4,5.586206896551724,15.6,21.8,13.600000000000001,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
7743,5.9,18.4,0.0,1.2789366966574105,2.278206891017231,5.890486225480862,17.0,0.0,3.9269908169872414,11.0,4.0,99.0,66.0,8.0,5.586206896551724,8.8,17.0,12.499999999999998,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
7744,4.8,19.3,2.91235066461494,1.6486586255873816,2.278206891017231,5.890486225480862,17.0,5.890486225480862,0.3926990816987246,11.0,9.0,87.0,48.0,6.4,5.586206896551724,9.4,18.7,14.5,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
7745,6.0,20.4,0.0,1.0986122886681098,2.278206891017231,1.9634954084936211,26.0,0.0,0.3926990816987246,15.0,11.0,84.0,51.0,8.0,3.0,10.3,20.0,14.399999999999999,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
7746,10.3,16.7,0.8754687373538999,0.9555114450274363,2.278206891017231,3.5342917352885177,37.0,3.141592653589793,3.5342917352885177,19.0,28.0,83.0,61.0,6.4,5.0,12.9,16.0,6.399999999999999,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
7747,4.2,14.5,0.0,1.2237754316221157,2.278206891017231,3.5342917352885177,26.0,5.890486225480862,3.9269908169872414,6.0,17.0,99.0,69.0,8.0,8.0,7.0,14.0,10.3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
7748,6.0,15.4,0.0,1.2789366966574105,2.278206891017231,2.7488935718910685,48.0,1.5707963267948966,3.141592653589793,9.0,28.0,83.0,57.0,8.0,1.0,11.2,13.9,9.4,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
7749,5.0,12.1,0.3364722366212129,1.916922612182061,2.278206891017231,3.141592653589793,33.0,2.7488935718910685,3.9269908169872414,11.0,13.0,88.0,58.0,8.0,5.0,5.8,11.2,7.1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
7750,-1.2,10.4,0.0,1.0296194171811581,2.278206891017231,3.5342917352885177,28.0,0.3926990816987246,0.3926990816987246,9.0,9.0,92.0,86.0,8.0,8.0,4.9,10.1,11.6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
7751,-0.9,12.8,0.6931471805599453,0.6931471805599453,2.278206891017231,5.105088062083414,33.0,1.5707963267948966,4.319689898685965,7.0,24.0,92.0,46.0,6.4,1.0,4.5,12.0,13.700000000000001,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
7752,-2.8,13.9,0.0,0.8945351565101736,2.278206891017231,5.105088062083414,22.0,0.3926990816987246,4.319689898685965,7.0,4.0,78.0,46.0,6.529411764705882,6.942857142857143,4.2,12.8,16.7,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
7753,-2.2,14.3,0.0,0.8945351565101736,2.278206891017231,3.5342917352885177,20.0,0.0,3.141592653589793,7.0,7.0,85.0,39.0,6.529411764705882,6.942857142857143,3.7,13.9,16.5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
7754,-1.2,15.6,0.0,0.8945351565101736,2.278206891017231,0.0,15.0,0.0,4.71238898038469,11.0,9.0,81.0,36.0,6.529411764705882,6.942857142857143,5.1,15.0,16.8,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
7755,-1.2,15.0,0.0,0.8945351565101736,2.278206891017231,3.141592653589793,19.0,0.0,3.9269908169872414,9.0,6.0,79.0,50.0,6.529411764705882,5.0,6.0,14.8,16.2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
7756,-1.5,13.8,0.0,0.8945351565101736,2.278206891017231,3.5342917352885177,22.0,0.0,3.5342917352885177,2.0,13.0,98.0,57.0,5.0,6.942857142857143,2.2,13.2,15.3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
7757,1.4,14.5,1.0296194171811581,0.8945351565101736,2.278206891017231,3.9269908169872414,39.0,3.9269908169872414,3.9269908169872414,28.0,26.0,83.0,44.0,6.529411764705882,6.0,9.2,13.0,13.1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
7758,-1.0,16.1,0.0,0.8945351565101736,2.278206891017231,4.71238898038469,31.0,4.319689898685965,4.319689898685965,0.0,15.0,77.0,40.0,6.529411764705882,6.942857142857143,5.5,15.5,17.1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
7759,-0.6,16.1,0.0,0.8945351565101736,2.278206891017231,3.5342917352885177,26.0,0.3926990816987246,3.141592653589793,6.0,15.0,88.0,48.0,6.529411764705882,6.942857142857143,5.5,15.6,16.700000000000003,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
7760,-1.7,13.2,0.0,0.8945351565101736,2.278206891017231,5.105088062083414,19.0,5.497787143782138,5.497787143782138,13.0,4.0,100.0,80.0,8.0,8.0,2.5,11.9,14.899999999999999,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
7761,2.5,18.1,0.0,0.8945351565101736,2.278206891017231,0.7853981633974483,17.0,0.0,0.3926990816987246,7.0,11.0,73.0,53.0,6.529411764705882,8.0,9.2,16.1,15.600000000000001,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
7762,2.7,18.4,0.0,0.8945351565101736,2.278206891017231,0.0,17.0,0.0,5.890486225480862,13.0,9.0,85.0,46.0,1.0,6.942857142857143,8.0,17.8,15.7,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
7763,0.2,14.9,0.0,0.8945351565101736,2.278206891017231,3.9269908169872414,28.0,3.5342917352885177,3.5342917352885177,0.0,17.0,95.0,59.0,2.0,6.942857142857143,4.0,14.0,14.700000000000001,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
7764,-0.5,17.3,0.0,0.8945351565101736,2.278206891017231,5.497787143782138,24.0,0.0,0.3926990816987246,11.0,9.0,85.0,44.0,6.529411764705882,6.942857142857143,5.8,16.7,17.8,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
7765,2.9,18.3,0.1823215567939546,0.8945351565101736,2.278206891017231,0.0,22.0,0.0,5.890486225480862,13.0,7.0,79.0,50.0,6.529411764705882,6.942857142857143,8.3,17.8,15.4,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
7766,3.4,14.8,0.0,0.8945351565101736,2.278206891017231,0.3926990816987246,17.0,0.0,5.890486225480862,15.0,4.0,91.0,57.0,6.529411764705882,8.0,5.6,14.5,11.4,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
7767,4.2,13.5,0.0,0.8945351565101736,2.278206891017231,5.890486225480862,19.0,0.0,5.497787143782138,13.0,13.0,86.0,63.0,8.0,7.0,6.8,13.2,9.3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
7768,6.6,16.1,0.0,0.8945351565101736,2.278206891017231,5.890486225480862,19.0,0.3926990816987246,3.141592653589793,2.0,7.0,84.0,62.0,8.0,5.0,9.2,14.8,9.500000000000002,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
7769,1.5,16.5,0.0,0.8945351565101736,2.278206891017231,0.0,15.0,5.497787143782138,3.9269908169872414,6.0,7.0,99.0,48.0,8.0,6.942857142857143,3.4,16.2,15.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
7770,-1.1,17.5,0.1823215567939546,0.8945351565101736,2.278206891017231,0.3926990816987246,15.0,0.3926990816987246,5.497787143782138,6.0,7.0,89.0,43.0,6.529411764705882,6.942857142857143,4.1,16.1,18.6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
7771,0.5,17.1,0.1823215567939546,0.8945351565101736,2.278206891017231,0.0,17.0,0.0,2.7488935718910685,13.0,9.0,84.0,43.0,6.529411764705882,6.942857142857143,4.9,16.8,16.6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
7772,-2.8,15.4,0.0,0.8945351565101736,2.278206891017231,3.5342917352885177,19.0,1.178097245096172,1.178097245096172,0.0,7.0,0.0,55.0,5.0,6.942857142857143,0.4,14.6,18.2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
7773,-1.3,14.6,0.0,0.8945351565101736,2.278206891017231,0.0,17.0,0.0,2.7488935718910685,13.0,9.0,84.0,55.0,6.529411764705882,6.0,4.6,13.9,15.9,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
7774,-1.0,15.0,0.1823215567939546,0.8945351565101736,2.278206891017231,0.0,20.0,5.890486225480862,4.319689898685965,13.0,9.0,90.0,54.0,6.529411764705882,6.942857142857143,3.2,14.4,16.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
